-1.189521048218011856e-03,1.377341104671359062e-04,1.244501583278179169e-02,1.569842919707298279e-02,2.249651029706001282e-02,3.793919086456298828e-02,4.427019134163856506e-02,6.781653314828872681e-02,8.461603522300720215e-02,1.102361679077148438e-01,1.252718418836593628e-01,1.489243358373641968e-01,1.755640804767608643e-01,1.948926150798797607e-01,2.189857959747314453e-01,2.450954318046569824e-01,2.764995396137237549e-01,3.026086688041687012e-01,3.345897495746612549e-01,3.475693762302398682e-01,3.780587911605834961e-01
6.172425579279661179e-03,1.033815275877714157e-02,1.021825894713401794e-02,1.221515238285064697e-02,2.256490103900432587e-02,3.863342478871345520e-02,4.277335107326507568e-02,6.194775924086570740e-02,8.139906823635101318e-02,9.764244407415390015e-02,1.182857081294059753e-01,1.360591351985931396e-01,1.609577685594558716e-01,1.788564920425415039e-01,2.075905203819274902e-01,2.314190268516540527e-01,2.583379447460174561e-01,2.778377532958984375e-01,3.079757690429687500e-01,3.230724036693572998e-01,3.531574010848999023e-01
4.569753538817167282e-03,8.558020927011966705e-03,1.095275022089481354e-02,1.375297084450721741e-02,2.237331308424472809e-02,4.050728306174278259e-02,4.468987137079238892e-02,6.310382485389709473e-02,9.021752327680587769e-02,1.020415797829627991e-01,1.221555024385452271e-01,1.491263806819915771e-01,1.659055501222610474e-01,1.876051723957061768e-01,2.198779582977294922e-01,2.380530834197998047e-01,2.672183513641357422e-01,2.916432023048400879e-01,3.181023597717285156e-01,3.380401134490966797e-01,3.632611036300659180e-01
3.619696479290723801e-03,9.412372484803199768e-03,1.362954080104827881e-02,1.466226670891046524e-02,2.095481008291244507e-02,3.695925325155258179e-02,4.160861670970916748e-02,6.354942172765731812e-02,8.728395402431488037e-02,1.039528772234916687e-01,1.212434992194175720e-01,1.440596729516983032e-01,1.629108488559722900e-01,1.849933564662933350e-01,2.054646909236907959e-01,2.305981069803237915e-01,2.637853026390075684e-01,2.818256616592407227e-01,3.150456845760345459e-01,3.296021521091461182e-01,3.531846404075622559e-01
1.725442241877317429e-03,3.307806793600320816e-03,1.025998964905738831e-02,1.328830141574144363e-02,2.134072408080101013e-02,3.177421167492866516e-02,3.800690919160842896e-02,5.989076569676399231e-02,8.134017884731292725e-02,9.811928123235702515e-02,1.131714656949043274e-01,1.389758884906768799e-01,1.590616852045059204e-01,1.810866743326187134e-01,1.984633803367614746e-01,2.230384349822998047e-01,2.603939771652221680e-01,2.811770737171173096e-01,3.097162842750549316e-01,3.198705017566680908e-01,3.526812791824340820e-01
2.928428119048476219e-03,3.532097209244966507e-03,7.743716239929199219e-03,1.633195579051971436e-02,2.182212285697460175e-02,3.969307988882064819e-02,4.923994839191436768e-02,6.208816170692443848e-02,8.919929713010787964e-02,1.058524996042251587e-01,1.209265738725662231e-01,1.478605121374130249e-01,1.710065156221389771e-01,1.941251754760742188e-01,2.172528207302093506e-01,2.404147684574127197e-01,2.804152369499206543e-01,2.942881882190704346e-01,3.250752985477447510e-01,3.477135300636291504e-01,3.756014704704284668e-01
5.719534121453762054e-03,4.043133463710546494e-03,7.090421859174966812e-03,1.212028693407773972e-02,1.978647895157337189e-02,3.684045746922492981e-02,4.895435273647308350e-02,6.268350780010223389e-02,9.049694240093231201e-02,1.000353246927261353e-01,1.184198185801506042e-01,1.402017176151275635e-01,1.648399531841278076e-01,1.872010678052902222e-01,2.092799246311187744e-01,2.344062626361846924e-01,2.706787586212158203e-01,2.849770188331604004e-01,3.109653890132904053e-01,3.330366313457489014e-01,3.611704111099243164e-01
2.951216418296098709e-03,3.657725639641284943e-03,9.772609919309616089e-03,9.626085869967937469e-03,1.963358186185359955e-02,3.376204520463943481e-02,4.485063254833221436e-02,6.506811082363128662e-02,8.593846857547760010e-02,1.044134497642517090e-01,1.120620965957641602e-01,1.431656479835510254e-01,1.652419865131378174e-01,1.870917677879333496e-01,2.046108543872833252e-01,2.376271039247512817e-01,2.569088935852050781e-01,2.915833294391632080e-01,3.118987083435058594e-01,3.281791806221008301e-01,3.594447374343872070e-01
3.739537671208381653e-03,-3.508344525471329689e-04,7.947291247546672821e-03,1.062838826328516006e-02,1.854036189615726471e-02,3.177623078227043152e-02,4.002556204795837402e-02,5.878916382789611816e-02,7.856802642345428467e-02,9.586244076490402222e-02,1.070773974061012268e-01,1.333426833152770996e-01,1.564242839813232422e-01,1.690958440303802490e-01,1.915792822837829590e-01,2.190325856208801270e-01,2.476917356252670288e-01,2.701222002506256104e-01,2.957784831523895264e-01,3.141666054725646973e-01,3.419921398162841797e-01
1.110693998634815216e-02,5.557437427341938019e-03,8.912623859941959381e-03,1.415945682674646378e-02,1.699689589440822601e-02,2.854070439934730530e-02,3.809768706560134888e-02,5.722819641232490540e-02,7.343193888664245605e-02,8.602920919656753540e-02,1.003509908914566040e-01,1.255353540182113647e-01,1.432255208492279053e-01,1.582986116409301758e-01,1.793197691440582275e-01,2.028758674860000610e-01,2.334663271903991699e-01,2.476238161325454712e-01,2.756196856498718262e-01,2.857097685337066650e-01,3.125025629997253418e-01
6.910705938935279846e-03,4.554229322820901871e-03,9.472358971834182739e-03,1.370930578559637070e-02,1.702329143881797791e-02,3.160078823566436768e-02,3.817530721426010132e-02,5.582353472709655762e-02,7.383950054645538330e-02,8.364228904247283936e-02,9.852514415979385376e-02,1.251142174005508423e-01,1.408920437097549438e-01,1.582944840192794800e-01,1.812234520912170410e-01,1.983587741851806641e-01,2.320206463336944580e-01,2.465346157550811768e-01,2.750912606716156006e-01,2.811430096626281738e-01,3.095828294754028320e-01
7.514064665883779526e-03,3.705720882862806320e-05,7.826888002455234528e-03,1.455521490424871445e-02,1.584820076823234558e-02,2.734082564711570740e-02,3.571182861924171448e-02,5.322222784161567688e-02,7.287694513797760010e-02,8.501520007848739624e-02,9.924817830324172974e-02,1.188248470425605774e-01,1.389153450727462769e-01,1.515401005744934082e-01,1.766721308231353760e-01,1.915906816720962524e-01,2.210135608911514282e-01,2.402899861335754395e-01,2.643955349922180176e-01,2.744069397449493408e-01,3.030744194984436035e-01
4.693422932177782059e-03,8.631724631413817406e-04,9.289581328630447388e-03,1.329957973212003708e-02,1.212255097925662994e-02,2.828359417617321014e-02,3.058771789073944092e-02,4.702154919505119324e-02,6.917730718851089478e-02,7.918174564838409424e-02,9.661455452442169189e-02,1.170534715056419373e-01,1.275591403245925903e-01,1.450197547674179077e-01,1.660609543323516846e-01,1.846511662006378174e-01,2.013878226280212402e-01,2.288583815097808838e-01,2.525979876518249512e-01,2.660131454467773438e-01,2.841849923133850098e-01
3.215586766600608826e-04,-3.052283544093370438e-03,6.281190086156129837e-03,1.528142299503087997e-02,8.258154615759849548e-03,3.183216974139213562e-02,3.575405478477478027e-02,4.135730117559432983e-02,6.883485615253448486e-02,8.291126042604446411e-02,9.702733904123306274e-02,1.178890690207481384e-01,1.286281794309616089e-01,1.438144892454147339e-01,1.681157350540161133e-01,1.840644627809524536e-01,2.075951397418975830e-01,2.302297800779342651e-01,2.581096291542053223e-01,2.729203701019287109e-01,2.907989621162414551e-01
7.114596664905548096e-04,-7.227773312479257584e-05,6.804358679801225662e-03,1.526365615427494049e-02,1.183363422751426697e-02,3.081387281417846680e-02,3.427735716104507446e-02,4.849165305495262146e-02,7.462380826473236084e-02,8.625088632106781006e-02,1.014263704419136047e-01,1.233248040080070496e-01,1.363192200660705566e-01,1.555265784263610840e-01,1.792685091495513916e-01,1.912660002708435059e-01,2.238871604204177856e-01,2.451967746019363403e-01,2.716247141361236572e-01,2.810069322586059570e-01,3.079676032066345215e-01
1.468396862037479877e-03,1.842560712248086929e-03,5.944069474935531616e-03,1.530285645276308060e-02,1.266441307961940765e-02,3.035558946430683136e-02,3.644140809774398804e-02,4.856963083148002625e-02,7.511027157306671143e-02,8.756141364574432373e-02,1.032957211136817932e-01,1.255155056715011597e-01,1.411861777305603027e-01,1.587512344121932983e-01,1.819631457328796387e-01,1.969680786132812500e-01,2.272869050502777100e-01,2.483362704515457153e-01,2.734831869602203369e-01,2.858521044254302979e-01,3.137179613113403320e-01
4.406770691275596619e-03,1.459139049984514713e-03,4.992243833839893341e-03,1.253819931298494339e-02,1.141805574297904968e-02,2.243037521839141846e-02,2.604790776968002319e-02,4.020984843373298645e-02,6.467978656291961670e-02,7.003621011972427368e-02,7.873166352510452271e-02,9.946704655885696411e-02,1.160998716950416565e-01,1.233756765723228455e-01,1.425863206386566162e-01,1.571406275033950806e-01,1.838703304529190063e-01,2.022902965545654297e-01,2.204096913337707520e-01,2.363518923521041870e-01,2.555821537971496582e-01
4.501979332417249680e-03,1.743580098263919353e-03,4.047372844070196152e-03,1.382912136614322662e-02,1.023933105170726776e-02,2.407185733318328857e-02,2.708140388131141663e-02,4.074000939726829529e-02,6.444483995437622070e-02,6.960739940404891968e-02,7.842741161584854126e-02,9.816723316907882690e-02,1.159926578402519226e-01,1.245114058256149292e-01,1.443041563034057617e-01,1.575465053319931030e-01,1.870111078023910522e-01,2.047869116067886353e-01,2.212006747722625732e-01,2.390798926353454590e-01,2.579808235168457031e-01
1.855816692113876343e-03,9.823705768212676048e-04,4.539747256785631180e-03,1.354344096034765244e-02,8.358273655176162720e-03,2.222353033721446991e-02,2.264946512877941132e-02,3.730533644556999207e-02,6.042441725730895996e-02,6.514550000429153442e-02,7.258768379688262939e-02,9.013791382312774658e-02,1.047778427600860596e-01,1.119359135627746582e-01,1.291507929563522339e-01,1.447657048702239990e-01,1.695932745933532715e-01,1.912468522787094116e-01,2.054492384195327759e-01,2.226344943046569824e-01,2.399326264858245850e-01
2.412756439298391342e-03,-1.154400524683296680e-03,6.063838955014944077e-03,1.128720585256814957e-02,7.889259606599807739e-03,2.043194882571697235e-02,2.247800119221210480e-02,3.184165805578231812e-02,5.333671346306800842e-02,5.835652351379394531e-02,6.734824925661087036e-02,8.215104788541793823e-02,9.717900305986404419e-02,9.949627518653869629e-02,1.177367419004440308e-01,1.309580057859420776e-01,1.519734561443328857e-01,1.720355451107025146e-01,1.889897584915161133e-01,2.026456296443939209e-01,2.210617512464523315e-01
3.168958239257335663e-03,-5.145237082615494728e-04,5.579219665378332138e-03,1.094044558703899384e-02,8.791305124759674072e-03,1.969314739108085632e-02,2.133859135210514069e-02,3.359182924032211304e-02,5.416268855333328247e-02,5.740457773208618164e-02,6.685406714677810669e-02,8.308544754981994629e-02,9.902156889438629150e-02,1.005498841404914856e-01,1.211410686373710632e-01,1.325818002223968506e-01,1.538836359977722168e-01,1.760495752096176147e-01,1.905647516250610352e-01,2.051829248666763306e-01,2.223952859640121460e-01
2.839706838130950928e-03,1.652332372032105923e-03,6.369828246533870697e-03,6.656804122030735016e-03,1.127880252897739410e-02,1.768553070724010468e-02,2.083023265004158020e-02,3.164032101631164551e-02,5.158792063593864441e-02,5.158368125557899475e-02,6.360806524753570557e-02,7.949742674827575684e-02,9.567771852016448975e-02,9.482032060623168945e-02,1.197027787566184998e-01,1.247687116265296936e-01,1.436304599046707153e-01,1.638743728399276733e-01,1.811841428279876709e-01,1.921927630901336670e-01,2.114930748939514160e-01
9.977323934435844421e-04,1.181019819341599941e-03,6.518165580928325653e-03,7.943256758153438568e-03,7.624281104654073715e-03,1.703855954110622406e-02,2.236631512641906738e-02,2.953500673174858093e-02,5.332925543189048767e-02,5.133588984608650208e-02,6.478957086801528931e-02,7.940304279327392578e-02,9.167817980051040649e-02,9.702169150114059448e-02,1.155038550496101379e-01,1.234389692544937134e-01,1.459522247314453125e-01,1.662099808454513550e-01,1.797502934932708740e-01,1.914985775947570801e-01,2.093037366867065430e-01
1.260833349078893661e-03,3.485073801130056381e-03,5.422999616712331772e-03,1.095208711922168732e-02,4.933797754347324371e-03,1.846902258694171906e-02,1.990577206015586853e-02,2.945695817470550537e-02,5.299250036478042603e-02,5.421403050422668457e-02,6.392195075750350952e-02,7.698673754930496216e-02,9.074751287698745728e-02,1.002759486436843872e-01,1.157729551196098328e-01,1.267159581184387207e-01,1.481814831495285034e-01,1.682449281215667725e-01,1.773538887500762939e-01,1.925111114978790283e-01,2.100590318441390991e-01
1.484517939388751984e-03,-5.055094603449106216e-03,6.850608624517917633e-03,9.170477278530597687e-03,5.046861246228218079e-03,1.161073986440896988e-02,1.177612319588661194e-02,2.402090653777122498e-02,3.769309818744659424e-02,3.792715445160865784e-02,4.241818934679031372e-02,5.366930365562438965e-02,6.693856418132781982e-02,6.486326456069946289e-02,7.905068993568420410e-02,8.557316660881042480e-02,9.972335398197174072e-02,1.213082224130630493e-01,1.284316629171371460e-01,1.400014460086822510e-01,1.498997360467910767e-01
2.108666580170392990e-03,2.781621180474758148e-03,9.738456457853317261e-03,8.835925720632076263e-03,7.781687658280134201e-03,1.308742817491292953e-02,1.341503113508224487e-02,2.593382447957992554e-02,4.537567496299743652e-02,4.795496538281440735e-02,5.105413869023323059e-02,6.514961272478103638e-02,8.143138885498046875e-02,8.123799413442611694e-02,1.003378778696060181e-01,1.048784479498863220e-01,1.174325495958328247e-01,1.414923965930938721e-01,1.449525356292724609e-01,1.600238382816314697e-01,1.717113405466079712e-01
1.451034098863601685e-03,3.443392924964427948e-03,1.373829413205385208e-02,9.869072586297988892e-03,6.851945072412490845e-03,1.232090312987565994e-02,1.180922798812389374e-02,2.031343802809715271e-02,5.213601514697074890e-02,5.175523459911346436e-02,5.637226998805999756e-02,7.481381297111511230e-02,8.533614873886108398e-02,8.932466804981231689e-02,1.058800742030143738e-01,1.117034703493118286e-01,1.212094426155090332e-01,1.503844857215881348e-01,1.537822484970092773e-01,1.731200665235519409e-01,1.788549423217773438e-01
1.065937336534261703e-03,-3.636198583990335464e-03,1.352010853588581085e-02,7.790523581206798553e-03,2.015021163970232010e-03,1.144078280776739120e-02,8.581472560763359070e-03,1.688911393284797668e-02,4.507662355899810791e-02,4.705570265650749207e-02,4.304502904415130615e-02,6.507706642150878906e-02,7.318953424692153931e-02,7.512518018484115601e-02,8.644820004701614380e-02,9.554620087146759033e-02,1.074064224958419800e-01,1.427892893552780151e-01,1.424933969974517822e-01,1.642852276563644409e-01,1.693556904792785645e-01
4.035405348986387253e-03,3.426688257604837418e-03,1.140123419463634491e-02,6.227371282875537872e-03,5.922939162701368332e-03,7.680760696530342102e-03,3.883130615577101707e-03,1.908848248422145844e-02,3.481579199433326721e-02,3.317425772547721863e-02,3.719911724328994751e-02,4.692405462265014648e-02,5.534248054027557373e-02,5.977388098835945129e-02,7.353847473859786987e-02,7.680887728929519653e-02,8.409994840621948242e-02,1.148775741457939148e-01,1.178219765424728394e-01,1.251805126667022705e-01,1.400199085474014282e-01
2.836211118847131729e-03,1.128005213104188442e-03,1.004461944103240967e-02,3.721167100593447685e-03,2.852774225175380707e-03,5.815775133669376373e-03,2.486895537003874779e-03,1.374022290110588074e-02,2.929961308836936951e-02,2.859460376203060150e-02,3.040898405015468597e-02,3.836380317807197571e-02,4.328027367591857910e-02,4.670590162277221680e-02,5.784921348094940186e-02,6.499736011028289795e-02,7.170568406581878662e-02,9.888013452291488647e-02,1.026542931795120239e-01,1.029712483286857605e-01,1.207060962915420532e-01
6.051216274499893188e-03,-6.264953408390283585e-03,9.506911970674991608e-03,4.793833009898662567e-03,-1.970320008695125580e-04,1.055293623358011246e-02,1.583507051691412926e-03,1.296494062989950180e-02,2.854678779840469360e-02,2.665375359356403351e-02,2.846463210880756378e-02,3.496247529983520508e-02,3.484463319182395935e-02,4.002963379025459290e-02,5.574123188853263855e-02,4.977764934301376343e-02,6.265250593423843384e-02,8.324291557073593140e-02,8.736781775951385498e-02,9.137076139450073242e-02,1.055321693420410156e-01
