0.000000000000000000e+00,-3.120711235458695481e-03,-8.769327050508025218e-03,-1.516823737299367002e-02,-2.035966720659696666e-02,-2.237851568252098231e-02,-1.957259608305109838e-02,-1.101163304373435452e-02,3.115741422470917621e-03,2.127484906493889300e-02,4.068252098365483793e-02,5.780812840524224283e-02,6.923869827713149960e-02,7.266234722426741233e-02,6.764099543513474311e-02,5.586069798262406627e-02,4.068988366956265840e-02,2.615152407598291678e-02,1.561699307907524550e-02,1.055551465174495683e-02,9.677882491532912093e-03
0.000000000000000000e+00,-7.370784862317773627e-03,-1.672360477102046925e-02,-2.551612428213812303e-02,-3.128589309380061523e-02,-3.188116624944779820e-02,-2.580842291267854832e-02,-1.264725371815638225e-02,6.592180827565896455e-03,2.936091886320129490e-02,5.187748490649388838e-02,6.989397732292741694e-02,7.976733912531291937e-02,7.949491974672359684e-02,6.940067736710352209e-02,5.213149757031365628e-02,3.196804594316006443e-02,1.360145781180974699e-02,6.942644676778089068e-04,-5.385068472978943137e-03,-6.426152260344573236e-03
0.000000000000000000e+00,-1.163967015167133127e-02,-2.465027241937858826e-02,-3.573442791930496465e-02,-4.192313355912236778e-02,-4.089603887498159673e-02,-3.138160801060227434e-02,-1.355801796495361561e-02,1.065859225445442600e-02,3.768222647621852911e-02,6.280739213665145759e-02,8.121778824915329431e-02,8.921366514504491807e-02,8.523781475482254677e-02,7.039832130761300433e-02,4.821454866735384870e-02,2.373030481519658452e-02,2.126675011044028719e-03,-1.274996318657046178e-02,-1.966352525401266274e-02,-2.083750552201443090e-02
0.000000000000000000e+00,-1.587100574289500646e-02,-3.243999410985127368e-02,-4.567074068620233240e-02,-5.209468414077455395e-02,-4.924900603740244021e-02,-3.615152407598292567e-02,-1.368244735679575996e-02,1.526284788690914634e-02,4.607200706817847491e-02,7.323295538212340472e-02,9.154395523486968944e-02,9.742674127521719352e-02,8.985421881902519448e-02,7.069651008687968807e-02,4.423869827713149822e-02,1.611655131792077630e-02,-8.133927256663231464e-03,-2.458290384332204384e-02,-3.214953615078781218e-02,-3.342585775290825983e-02
0.000000000000000000e+00,-2.002466499779119447e-02,-3.999042850831983215e-02,-5.516860550728906742e-02,-6.160727433367692990e-02,-5.675158297747018299e-02,-3.999042850831983215e-02,-1.299955823884553149e-02,2.030407892799292874e-02,5.433662199970548667e-02,8.292593137976733697e-02,1.006884111323810976e-01,1.043071712560742076e-01,9.335149462523929798e-02,7.037623324988954987e-02,4.031438668826388405e-02,9.244220291562361969e-03,-1.707590929170961502e-02,-3.471285524959505375e-02,-4.275511706670593465e-02,-4.410616993079075759e-02
0.000000000000000000e+00,-2.407451038138713403e-02,-4.720954204093653905e-02,-6.405168605507290114e-02,-7.024002356059490249e-02,-6.320497717567369333e-02,-4.279561183919894374e-02,-1.153585628037107937e-02,2.563319098807244692e-02,6.225519069356501983e-02,9.168016492416433683e-02,1.085112649094389647e-01,1.098181416580768649e-01,9.576277426005005977e-02,6.953320571344426271e-02,3.654763657782358899e-02,3.208584891768517106e-03,-2.462560742158739768e-02,-4.308275658960388638e-02,-5.143940509497865049e-02,-5.283463407451038235e-02
0.000000000000000000e+00,-2.800176704461787569e-02,-5.400898247680754188e-02,-7.214695921072006302e-02,-7.777941393020174066e-02,-6.843248417022529395e-02,-4.448902959799735241e-02,-9.362023266087466863e-03,3.106832572522456176e-02,6.961419525843028089e-02,9.931895155352674087e-02,1.149204829921955662e-01,1.139522897953173380e-01,9.715800323958180551e-02,6.825209836548373765e-02,3.303342659402150328e-02,-1.916359888087174187e-03,-3.073516418789574295e-02,-4.967604182005595087e-02,-5.819466941540275134e-02,-5.960830510970401702e-02
0.000000000000000000e+00,-3.178287439257840991e-02,-6.028935355617730252e-02,-7.928508319835075868e-02,-8.402297158003239896e-02,-7.227580621410691075e-02,-4.504859372699160369e-02,-6.582977470181122608e-03,3.641400382859667773e-02,7.620748048888234538e-02,1.056987188926520466e-01,1.198718892652039514e-01,1.167464290973347085e-01,9.761448976586659110e-02,6.662862612280960606e-02,2.985016934177587775e-02,-6.077160948313945453e-03,-3.538359593579738088e-02,-5.449491974672360933e-02,-6.303931674274776409e-02,-6.445295243704904364e-02
0.000000000000000000e+00,-3.537881018995728960e-02,-6.594389633338240686e-02,-8.530407892799292402e-02,-8.880503607716094816e-02,-7.463922839051687075e-02,-4.448166691208953194e-02,-3.326166985716389347e-03,4.148137240465321618e-02,8.186202326608746360e-02,1.107163893388308090e-01,1.233470770136946004e-01,1.182557797084376333e-01,9.722058606979826212e-02,6.475114121631569963e-02,2.706633780002945175e-02,-9.242011485790017217e-03,-3.857679281401855953e-02,-5.757252245619202263e-02,-6.602488587836842504e-02,-6.741643351494625014e-02
0.000000000000000000e+00,-3.872404653217494108e-02,-7.086217051980563120e-02,-9.006405536739803264e-02,-9.201516713297011596e-02,-7.548961861286997144e-02,-4.284715064055367312e-02,2.747828007657193033e-04,4.611250184067148400e-02,8.643793255779709528e-02,1.142946546900309307e-01,1.253497275806214062e-01,1.185466058017965035e-01,9.607568841113239833e-02,6.271903990575762589e-02,2.473936091886320271e-02,-1.139743778530408029e-02,-4.034015608894124527e-02,-5.896407009276984079e-02,-6.721395965248122550e-02,-6.857237520247386198e-02
0.000000000000000000e+00,-4.172065969665733620e-02,-7.490428508319835199e-02,-9.345825357090266350e-02,-9.361286997496687246e-02,-7.486010896775142920e-02,-4.025180385804742050e-02,4.088131350316595233e-03,5.017302311883374555e-02,8.983949344720953967e-02,1.164003828596672091e-01,1.259019290237078648e-01,1.176888528935355616e-01,9.428287439257841684e-02,6.061331173612134054e-02,2.291856869385952220e-02,-1.254712118981004230e-02,-4.072301575614784702e-02,-5.874687085848917523e-02,-6.669857163893389007e-02,-6.800176704461786958e-02
0.000000000000000000e+00,-4.424606096303931868e-02,-7.793771167721985638e-02,-9.540936533647476070e-02,-9.361286997496687246e-02,-7.284641437196288927e-02,-3.682079222500368038e-02,7.988514209983803294e-03,5.357826535120011752e-02,9.202252981887792949e-02,1.170262111618318307e-01,1.250404947724930160e-01,1.157635105286408256e-01,9.192681490207628425e-02,5.851494625239287567e-02,2.164151082314828486e-02,-1.270615520541893730e-02,-3.978427330290089381e-02,-5.700927698424385764e-02,-6.457075541157414333e-02,-6.580400530113385271e-02
0.000000000000000000e+00,-4.616035929907229968e-02,-7.982255926962156245e-02,-9.588057723457517334e-02,-9.209615667795610638e-02,-6.959946988661463996e-02,-3.271241348844058233e-02,1.185686938595199511e-02,5.625828302164629507e-02,9.297967898689440958e-02,1.162052716831100119e-01,1.228316890001472511e-01,1.128442055661905419e-01,8.908849948461199098e-02,5.649020762774260157e-02,2.093322043881607961e-02,-1.189736415844500246e-02,-3.759755558827860417e-02,-5.384700338683552634e-02,-6.094831394492711274e-02,-6.210425563245471764e-02
0.000000000000000000e+00,-4.733102635841554551e-02,-8.044102488587837052e-02,-9.485348255043442312e-02,-8.916580768664408851e-02,-6.529966131644823757e-02,-2.810778972169047235e-02,1.557613017228685372e-02,5.818362538654101024e-02,9.273671035193638279e-02,1.140075099396259811e-01,1.193565012516566021e-01,1.090156088941245799e-01,8.584155499926374167e-02,5.457590929170961364e-02,2.080510970402002849e-02,-1.015130319540568336e-02,-3.423354439699602403e-02,-4.937417169783537424e-02,-5.596009424237961827e-02,-5.703136504196730516e-02
0.000000000000000000e+00,-4.765130319540568371e-02,-7.969739360918863535e-02,-9.234280665586805381e-02,-8.494698866146370431e-02,-6.013473715211308662e-02,-2.319282874392578422e-02,1.902738919157708972e-02,5.932852304520688791e-02,9.135252540126638510e-02,1.105323221911353321e-01,1.147216904726844344e-01,1.043587100574289578e-01,8.223383890443233812e-02,5.279782064497128002e-02,2.125018406714769548e-02,-7.508098954498601194e-03,-2.977065233397143199e-02,-4.370490354881460815e-02,-4.974230599322632812e-02,-5.071786187601237672e-02
0.000000000000000000e+00,-4.704756295096450963e-02,-7.754748932410543416e-02,-8.837431895155352379e-02,-7.956486526284789473e-02,-5.429980857016639822e-02,-1.815233397143277763e-02,2.209247533500221031e-02,5.967456928287438733e-02,8.890443233691651403e-02,1.059122367839788054e-01,1.090561036666175820e-01,9.897290531585924145e-02,7.831320865851862378e-02,5.116698571638934878e-02,2.224193785893094008e-02,-4.022235311441612823e-03,-2.429355028714475298e-02,-3.694963922839052117e-02,-4.242011485790016245e-02,-4.330363716683845871e-02
0.000000000000000000e+00,-4.549035488146075529e-02,-7.397658665881312601e-02,-8.299955823884552775e-02,-7.313724046532174561e-02,-4.795685466058018098e-02,-1.315417464290973351e-02,2.466021204535414485e-02,5.920703872772787452e-02,8.547710204682668067e-02,1.002945074363127687e-01,1.025143572375202677e-01,9.296495361507878252e-02,7.413120306287734884e-02,4.966867913414813734e-02,2.373398615815049822e-02,2.324547194816668923e-04,-1.789611250184067193e-02,-2.921513768222647883e-02,-3.410837873656309693e-02,-3.489913120306287891e-02
0.000000000000000000e+00,-4.300544838757178884e-02,-6.903990575762038173e-02,-7.628847003386834968e-02,-6.577087321454866409e-02,-4.123840376969518939e-02,-8.337137387719038839e-03,2.663598880871742222e-02,5.791856869385952206e-02,8.115520541893682382e-02,9.381902518038580385e-02,9.525474893241053786e-02,8.645633927256662909e-02,6.973936091886319411e-02,4.829185686938596012e-02,2.566080106022677193e-02,5.161242821381239847e-03,-1.068325725224562005e-02,-2.060778972169047263e-02,-2.491312030628773169e-02,-2.561110293034898899e-02
0.000000000000000000e+00,-3.965174495656015319e-02,-6.282948019437491205e-02,-6.835517596819319641e-02,-5.757620379914593634e-02,-3.426115446915035251e-02,-3.796937122662347522e-03,2.795611839198939783e-02,5.580179649536151643e-02,7.600868796937122751e-02,8.662936239140038575e-02,8.743189515535267076e-02,7.957959063466352179e-02,6.520394639964660621e-02,4.702547489324104824e-02,2.794286555735532238e-02,1.065086143425121416e-02,-2.770689147400971861e-03,-1.122956854660580282e-02,-1.492305993226328807e-02,-1.552495950522750703e-02
0.000000000000000000e+00,-3.552385510234133681e-02,-5.548520100132528499e-02,-5.933956707406862902e-02,-4.867103519363864123e-02,-2.709983802091002481e-02,4.128994257104991791e-04,2.859483139449271044e-02,5.287512884700338450e-02,7.010381387130025510e-02,7.883964070092770726e-02,7.920777499631866114e-02,7.247459873361802862e-02,6.060594905021351314e-02,4.585848917685171611e-02,3.049550876159622809e-02,1.657561478427330495e-02,5.714916801649242220e-03,-1.186754528051833313e-03,-4.226549845383596044e-03,-4.725371815638344103e-03
0.000000000000000000e+00,-3.074289500809895825e-02,-4.719113532616699136e-02,-4.941834781328229009e-02,-3.917685171550581991e-02,-1.982035046384921645e-02,4.280297452510676247e-03,2.856943012811074059e-02,4.916801649241643590e-02,6.350316595494036320e-02,7.055661905463113392e-02,7.070387277278751548e-02,6.527021057281696959e-02,5.602267707259608875e-02,4.479089972021793598e-02,3.323884553084965887e-02,2.280996907671918941e-02,1.464033279340303494e-02,9.405463112943603446e-03,7.077381828891180296e-03,6.692681490207627766e-03
0.000000000000000000e+00,-2.544838757178619071e-02,-3.815343837431895563e-02,-3.879031070534531833e-02,-2.923759387424532813e-02,-1.247643940509497902e-02,7.822853777057872313e-03,2.793587100574289675e-02,4.475040494772493382e-02,5.627668973641584971e-02,6.186128699749668391e-02,6.203062877337653380e-02,5.807318509792372407e-02,5.153143866882638202e-02,4.383375055220144201e-02,3.611102930348991658e-02,2.923796200854071603e-02,2.387093211603593182e-02,2.041599175379178385e-02,1.886725077308202408e-02,1.860918863201295806e-02
0.000000000000000000e+00,-1.979200412310411217e-02,-2.859888087174201551e-02,-2.768553968487704256e-02,-1.900640553673980243e-02,-5.123324988955971215e-03,1.107532027683699044e-02,2.678250625828302103e-02,3.972537181563834396e-02,4.852010013252835291e-02,5.283831541746428911e-02,5.326903254307170654e-02,5.096083051097041045e-02,4.719113532616699136e-02,4.300176704461788207e-02,3.907377411279634727e-02,3.576571933441319295e-02,3.327381828891179394e-02,3.169415402738919030e-02,3.098770431453394189e-02,3.086953320571344389e-02
0.000000000000000000e+00,-1.393241054336621931e-02,-1.876490943896333419e-02,-1.633117361213370575e-02,-8.645633927256663603e-03,2.180459431600647625e-03,1.407929612722721123e-02,2.521940804005301170e-02,3.422323663672507954e-02,4.035120011780297944e-02,4.357237520247386059e-02,4.447062288322780471e-02,4.397732292740391680e-02,4.303489913120306376e-02,4.232439994109851722e-02,4.211088204977175842e-02,4.232439994109851722e-02,4.272566632307465972e-02,4.307171256074215915e-02,4.324841702252982256e-02,4.328154910911500425e-02
0.000000000000000000e+00,-8.028640848181415809e-03,-8.888602562214695593e-03,-4.964290973347077092e-03,1.674716536592548962e-03,9.366809011927551207e-03,1.687490796642615240e-02,2.336879693712266490e-02,2.840413782948019578e-02,3.190951259019290942e-02,3.415660432925930745e-02,3.568031217788249915e-02,3.713002503313208441e-02,3.907745545575026097e-02,4.180901192755116791e-02,4.522897953173318081e-02,4.887719039905757956e-02,5.211309085554410164e-02,5.436975408629067530e-02,5.543734354292446237e-02,5.561772934766603949e-02
0.000000000000000000e+00,-2.232329553821234443e-03,8.001767044617876141e-04,6.181711088204978367e-03,1.177956118391989410e-02,1.635915181858342213e-02,1.949639228390517148e-02,2.135657487851568351e-02,2.243852157266970973e-02,2.335591223678397735e-02,2.469334413193933001e-02,2.693344131939331282e-02,3.042040936533647877e-02,3.530702400235605221e-02,4.147032837579149589e-02,4.843911058754234167e-02,5.539316742747754652e-02,6.133485495508762819e-02,6.541010160506552373e-02,6.732071859814460491e-02,6.764467677808864987e-02
0.000000000000000000e+00,3.317331762627006436e-03,1.008503902223531132e-02,1.688006184656162811e-02,2.149168016492416719e-02,2.307428950080989485e-02,2.197062288322780554e-02,1.930459431600647577e-02,1.650051538801354523e-02,1.485900456486526251e-02,1.529782064497128662e-02,1.827381828891179449e-02,2.383485495508761570e-02,3.170078044470623496e-02,4.129730525695773924e-02,5.174127521719924100e-02,6.184656162568104298e-02,7.030260639081137297e-02,7.603077602709469585e-02,7.868870563981741895e-02,7.914151082314828389e-02
0.000000000000000000e+00,8.498748343395671687e-03,1.876932705050802369e-02,2.691650714180533061e-02,3.063797673391253223e-02,2.942534236489471183e-02,2.431563834486820744e-02,1.732513620968929510e-02,1.075467530555146607e-02,6.583345604476512243e-03,6.091150051538801909e-03,9.758503902223533699e-03,1.737741127963481069e-02,2.823700485937270105e-02,4.127153585628037108e-02,5.511706670593432417e-02,6.820424090708290810e-02,7.893535561772935250e-02,8.608452363422176845e-02,8.936460020615520639e-02,8.992048299219555785e-02
0.000000000000000000e+00,1.320829038433220422e-02,2.668016492416433461e-02,3.609593579737888774e-02,3.905536739802679957e-02,3.532322191135326556e-02,2.653916948902959941e-02,1.551060226770726268e-02,5.346046237667501262e-03,-1.316485053747607110e-03,-2.800986599911647803e-03,1.463922839051686083e-03,1.107347960536003532e-02,2.490207627742600446e-02,4.134884405831246862e-02,5.851862759534678243e-02,7.440362244146664361e-02,8.714475040494772118e-02,9.547194816669120343e-02,9.923428066558681593e-02,9.986379031070534429e-02
0.000000000000000000e+00,1.736158150493299912e-02,3.367213959652481242e-02,4.424974230599322544e-02,4.659475776763363081e-02,4.068252098365483793e-02,2.863458989839493679e-02,1.392909733470770045e-02,3.933514946252392674e-04,-8.702694743042263537e-03,-1.124944779855691600e-02,-6.511559416875275716e-03,4.975703136504196558e-03,2.169562656457075731e-02,4.148505374760712294e-02,6.186128699749668391e-02,8.034530996907672529e-02,9.484980120748047472e-02,1.041304667942865719e-01,1.082425268738035629e-01,1.089198939773229347e-01
0.000000000000000000e+00,2.089198939773229471e-02,3.962965689883669873e-02,5.124061257546752568e-02,5.313650419673097286e-02,4.542040936533647821e-02,3.057797084376381175e-02,1.261780297452510732e-02,-4.016345162715358706e-03,-1.545464585480783339e-02,-1.912089530260639020e-02,-1.404837284641437256e-02,-8.378736563098217486e-04,1.863017228685024188e-02,4.162126343690178421e-02,6.503092328081284956e-02,8.591150051538801180e-02,1.019658371373877298e-01,1.120195847445148024e-01,1.163930201737593817e-01,1.171035193638639560e-01
0.000000000000000000e+00,2.375128847003386834e-02,4.447062288322780471e-02,5.697246355470475532e-02,5.857752908260933228e-02,4.945884258577528531e-02,3.232844941834781688e-02,1.158113679870416760e-02,-7.826903254307172181e-03,-2.146848770431453515e-02,-2.628073921366514201e-02,-2.100979237225740134e-02,-6.270799587689590213e-03,1.572522456192019039e-02,4.168752761007215452e-02,6.790605212781623823e-02,9.096966573405979029e-02,1.084081873067295060e-01,1.191356206744220436e-01,1.237225739949933678e-01,1.244551612428213688e-01
